аллергическая реакция	allergic reaction	[ ??l??d??k r???k??n ]
горная болезнь	mountain sickness, altitude sickness	[ ?ma?nt?n ?s?kn?s ] [ ??lt?tju?d ?s?kn?s ]
грибок	fungus	[ ?f????s ]
грипп	flu, influenza	[ flu? ] [ ??nfl??enz? ]
грыжа	hernia, rupture	[ ?h??n?? ] [ ?r?pt?? ]
депрессия	depression	[ d??pre??n ]
диабет	diabetes	[ ?da???bi?t?z ]
диагноз	diagnosis	[ ?da????n??s?s ]
диарея	diarrhea, diarrhea	[ ?da???r?? ] [ ?da???r?? ]
дизентерия	dysentery	[ ?d?s?ntri ]
дислексия, неспособность к чтению	dyslexia	[ d?s?leks?? ]
дифтерия	diphtheria	[ d?f????r?? ]
жёлтая лихорадка	yellow fever	[ ?jel?u'fi?v? ]
желтуха	jaundice	[ ?d???nd?s ]
заболевать / заболеть	to fall ill (with), to be taken ill (with), to be down (with)	[ t? f??l ?l w?? ] [ t? bi ?te?k?n ?l w?? ] [ t? bi da?n w?? ]
заноза	splinter	[ ?spl?nt? ]
запор	constipation	[ ?k?nst??pe???n ]
заразный	infectious, contagious	[ ?n?fek??s ] [ k?n?te?d??s ]
изжога	heartburn	[ ?h??tb??n ]
инсульт	stroke, apoplexy, cerebrovascular accident	[ str??k ] [ ??p?pleksi ] [ ?s?r?br???vaskj?l???ks?d?nt ]
инфаркт	infarction, heart attack	[ ?n?f??k??n ] [ h??t ??t?k ]
инфекция	infection	[ ?n?fek??n ]
кашель	cough	[ k?f ]
кишечная палочка	Escherichia coli	[ ?????r?ki? ?ko?la? ]
коклюш	whooping cough	[ ?hu?p?? k?f ]
конъюнктивит	conjunctivitis	[ k?n?d???kt??va?t?s ]
корь	measles	[ ?mi?zlz ]
кровотечение	bleeding	[ ?bli?d?? ]
кровотечение из носа	nosebleed	[ ?n??zbli?d ]
лейкемия, лейкоз	leukemia, leukosis	[ lu??ki?mi? ] [?lju?k?us?s ]
малярия	malaria	[ m??le?r?? ]
менингит	meningitis	[ ?men?n?d?a?t?s ]
мигрень	migraine	[ ?mi??re?n ]
мозоль	callus, corn	[ ?k?l?s ] [ k??n ]
мононуклеоз инфекционный	glandular fever, kissing disease	[ ??l?ndj?l? ?fi?v? ] [ ?k?s?? d??zi?z ]
нарыв, абсцесс, гнойник	abscess, boil	[ ??bses ] [ b??l ]
насморк	(head) cold, cold in the head, running nose	[ hed k??ld ] k??ld ?n ?? hed ] [ ?r?n?? n??z ]
недомогание	ailment, malaise	[ ?e?lm?nt ] [ m??le?z ]
несварение желудка; нарушение пищеварения	indigestion	[ ??nd(a)??d?est??n ]
низкое кровяное давление	low blood pressure, hypotension	[ l?? bl?d ?pre?? ] [ ?ha?po?ten??n ]
обезвоживание	dehydration	[ di??ha?dre???n ]
облысение	hair loss, alopecia, baldness	[ he? l?s ] [??l?u'pi??? ] [ b??ldn?s ]
обморожение	frostbite	[ ?fr?stba?t ]
обморок	faint, fainting fit	[ fe?nt ] [ ?fe?nt?? f?t ]
ожирение	obesity	[ ???bi?s?ti ]
опухоль	swelling, tumor	[ ?swel?? ] [ ?tu?m? ]
осложнение болезни	complication of the disease	[ ?k?mpl??ke???n ?v ?? d??zi?z ]
паралич	paralysis	[ p??r?l?s?s ]
перелом	fracture	[ ?fr?kt?? ]
перитонит	peritonitis	[ ?per?t??na?t?s ]
пищевое отравление	food poisoning	[ fu?d ?p??z?n?? ]
пневмония	pneumonia	[ nju??m??n?? ]
подагра	gout	[ ?a?t ]
полиомиелит	polio	[ ?p??l??? ]
понос	diarrhea, diarrhoea	[ ?da???r?? ] [ ?da???r?? ]
порез	cut	[ k?t ]
порезаться	to cut oneself	[ t? k?t w?n?self ]
припадок	fit, attack	[ f?t ] [ ??t?k ]
- нервный припадок	fit / attack of nerves, nervous fit	[ f?t ??t?k ?v n??vz ] [ ?n??v?s f?t ]
простуда	cold	[ k??ld ]
простудиться	to catch / take (a) cold / chill	[ t? k?t? te?k ? k??ld t??l ]
прыщ	spot, pimple	[ sp?t ] [ ?p?mpl ]
рак	cancer	[ ?k?ns? ]
рак лёгких	lung cancer	[ l?? ?k?ns? ]
расстройство желудка	indigestion, stomach upset	[ ??nd??d?est??n ] [ ?st?m?k ??p?set ]
расстройство питания	eating disorder	[ ?i?t?? d?s???d? ]
растяжение связок	sprain	[ spre?n ]
ревматизм	rheumatism	[ ?ru?m?t?z?m ]
свинка	mumps	[ m?mps ]
сенная лихорадка	hay fever	[ he? ?fi?v? ]
сердечный приступ	heart attack	[ h??t ??t?k ]
синяк	bruise	[ bru?z ]
скарлатина	scarlet fever	[ ?sk??l?t ?fi?v? ]
склероз	sclerosis	[ skl??r??s?s ]
- рассеянный склероз	multiple sclerosis (MS)	[ ?m?lt?p?l skl??r??s?s ]
сломать ногу	to break one's leg	[ t? bre?k w?nz le? ]
сломанная (сломанная кость, ~ рука, ~ нога)	broken (broken bone, broken arm, broken leg)	[ ?br??k?n ] [?br??k?n b??n ] [ ?br??k?n ??m ] [ ?br??k?n le? ]
солнечный ожог	sunburn	[ ?s?nb??n ]
солнечный удар	sunstroke	[ ?s?nstr??k ]
сотрясение мозга	brain concussion	[ bre?n k?n?k???n ]
СПИД	AIDS (acquired immunodeficiency syndrome)	[ e?dz ] [ ??kwa??d ??mju?n??d??f??nsi ?s?ndr??m ]
старческое слабоумие	senile dementia	[ ?si?na?l d??men?? ]
стенокардия, грудная жаба	angina	[ ?n'?a?n? ]
столбняк	tetanus	[ 'tet?n?s ]
стресс	stress	[ stres ]
судорога, спазм	cramp, convulsion, spasm	[ kr?mp ] [ k?n?v?l??n ] [ ?sp?z?m ]
сыпь	rash, (skin) eruption	[ r?? ] [ sk?n ??r?p??n ]
телесное повреждение	injury	[ ??nd??ri ]
температура	temperature, fever	[ ?tempr?t?? ] [ ?fi?v? ]
тепловой удар	heat stroke	[ hi?t str??k ]
тиф брюшной	typhoid fever	[ ?ta?f??d ?fi?v? ]
токсоплазмоз (паразитарная болезнь)	toxoplasmosis	[?t?ks??plaz?m??s?s]
туберкулез	tuberculosis	[ tju:?b??kj??l??s?s ]
угорь	acne	[ ??kni ]
усталость	fatigue	[ f??ti?? ]
холера	cholera	[ ?k?l?r? ]
царапина	scratch	[ skr?t? ]
чесотка	scabies	[ ?ske?bi?z ]
чувство тошноты	nausea	[ ?n??z?? ] [ ?n??s?? ]
чума	plague	[ ple?g ]
шизофрения	schizophrenia	[ ?sk?ts???fri?n?? ]
шишка (опухоль)	swelling, bump	[ ?swel?? ] [ b?mp ]
шрам	scar	[ sk?? ]
экзема	eczema	[ ?eks?m? ]
энцефалит (клещевой)	(tick-borne) encephalitis	[ t?k b??n ] [ ?ensef?'la?t?s ], [?enke- ], [?n-]
эпидемия	epidemic	[ ?ep??dem?k ]
эпилепсия	epilepsy	[ ?ep?lepsi ]
язва	ulcer	[ ??ls? ]
язва желудка	gastric ulcer, stomach ulcer	[ ???str?k ??ls? ] [ ?st?m?k ??ls? ]
симптомы / жалобы / рекомендации	symptoms / complaints / recommendations	
беременная	pregnant	[	?pre?n?nt ]
бледный	pale, pallid	[	pe?l ] [ ?p?l?d ]
боль	pain, ache	[	pe?n ] [ e?k ]
бросать / бросить курить	to give up smoking, to stop / quit smoking	[	t? ??v ?p ?sm??k?? ] [ t? st?p / kw?t ?sm??k?? ]
в хорошей форме	fit, in good shape	[	f?t ] [ ?n ??d ?e?p ]
дышать	to breathe	[	t? bri?? ]
заплакать	to start / begin to cry, to start crying	[	t? st??t / b????n t? kra? ] [ t? st??t ?kra??? ]
здоровый	healthy	[	?hel?i ]
здоровье	health	[	hel? ]
курить	to smoke	[	t? sm??k ]
недееспособный (инвалид)	disabled, handicapped	[	d?s?e?b?ld ] [ ?h?nd?k?pt ]
отдыхать / отдохнуть	to (have a) rest	[	t? h?v ? rest ]
падать / упасть в обморок	to faint, to swoon	[	t? fe?nt ] [ t? swu?n ]
пот	sweat, perspiration	[	swet ] [ ?p??sp??re???n ]
пульс	pulse	[	p?ls ]
реабилитация	rehabilitation	[	?ri???b?l??te???n ]
слабый	weak, feeble	[	wi?k ] [ ?fi?b?l ]
слепой	blind	[	bla?nd ]
советоваться с врачом	to consult a doctor	[	t? k?n?s?lt ? ?d?kt? ]
страдать	to suffer (from)	[	t? ?s?f? fr?m ]
у меня болит голова	I have a headache	[	?a? h?v ? ?hede?k ]
у меня болит горло	I have a sore throat	[	?a? h?v ? s?? ?r??t ]
у меня болит зуб	I have (a) toothache	[	?a? h?v ? ?tu??e?k ]
умирать / умереть	to die	[	t? da? ]
утешать	to comfort, to console	[	t? ?k?mf?t ] [ t? k?n?s??l ]
чувствовать себя хорошо	to feel well / good	[	t? fi?l wel / ??d ]
лекарственные средства и прочее	medicines, etc.	
бинт	bandage	[	?b?nd?d? ]
болеутоляющее средство	painkiller	[	?pe?nk?l? ]
вредный	harmful, injurious (to health)	[	?h??mf?l ] [ ?n?d???r??s t? hel? ]
доза	dose	[	d??s ]
костыль	crutch	[	kr?t? ]
лекарство	medicine, drug	[	?meds?n ] [ dr?? ]
лекарство от кашля	cough medicine	[	k?f ?meds?n ]
лечение	(medical) treatment	[	?med?k?l ?tri?tm?nt ]
машина скорой помощи	ambulance	[	??mbj?l?ns ]
операция	operation, surgery	[	??p??re???n ] [ ?s??d??ri ]
очки	glasses, spectacles	[	??l??s?z ] [ ?spekt?k?lz ]
отрава, яд	poison	[	?p??z?n ]
пациент(ка)	patient	[	?pe??nt ]
перевязь, повязка	sling	[	sl?? ]
пластырь	(sticking) plaster	[	?st?k?? ?pl??st? ]
побочное действие	side-effect	[	sa?d ??fekt ]
принимать / принять лекарство	to take (some) medicine	[	t? te?k s?m ?meds?n ]
медицина	medicine, medical science	[	?meds?n ] [ ?med?k?l ?sa??ns ]
медсестра	nurse	[	n??s ]
противозачаточная пилюля	contraceptive pill	[	?k?ntr??sept?v p?l ]
рентген	X-ray	[	?eks re? ]
рецепт (мед.)	prescription	[	pr??skr?p??n ]
снотворная таблетка	sleeping tablet / pill	[	?sli?p?? ?t?bl?t / p?l ]
средство	remedy, cure	[	?rem?di ] [ kj?? ]
таблетка	tablet, pill	[	?t?bl?t ] [ p?l ]
термометр	thermometer	[	???m?m?t? ]
шприц	syringe	[	s??r?nd? ]
хирургия	surgery	[	?s??d??ri ]
